datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2026-05-29,TCB,32.65,33.05,32.65,32.75,34.85,30.35,21070800,HSX,stock,final_test,
2026-05-29,VCB,63.0,63.0,61.8,62.0,67.1,58.5,72938700,HSX,stock,final_test,
2026-05-29,VND,17.45,17.5,16.85,16.85,18.5,16.1,116901500,HSX,stock,final_test,
2026-05-29,VPB,27.2,27.4,27.05,27.1,29.2,25.4,141768200,HSX,stock,final_test,
2026-06-01,FPT,72.2,73.4,72.1,72.9,76.6,66.6,14458400,HSX,stock,final_test,
2026-06-01,HPG,24.0,24.15,23.95,24.05,25.65,22.35,48041600,HSX,stock,final_test,
2026-06-01,MBB,25.1,25.15,24.9,25.1,26.75,23.25,10279900,HSX,stock,final_test,
2026-06-01,MWG,76.5,79.1,76.5,79.1,81.6,71.0,60070400,HSX,stock,final_test,
2026-06-01,PNJ,65.8,66.0,65.0,65.8,70.4,61.2,1029400,HSX,stock,final_test,
2026-06-01,SSI,27.5,27.95,27.35,27.45,29.4,25.6,104777000,HSX,stock,final_test,
2026-06-01,TCB,32.85,32.95,32.35,32.35,35.0,30.5,65472200,HSX,stock,final_test,
2026-06-01,VCB,62.3,62.8,61.7,62.2,66.3,57.7,24684000,HSX,stock,final_test,
2026-06-01,VND,16.8,18.0,16.8,17.55,18.0,15.7,44329600,HSX,stock,final_test,
2026-06-01,VPB,27.0,27.2,26.95,26.95,28.95,25.25,28806800,HSX,stock,final_test,
2026-06-02,FPT,73.0,75.6,73.0,74.8,78.0,67.8,32757400,HSX,stock,final_test,
2026-06-02,HPG,24.0,24.05,23.7,23.7,25.7,22.4,401898500,HSX,stock,final_test,
2026-06-02,MBB,25.1,25.15,24.65,24.65,26.85,23.35,134109300,HSX,stock,final_test,
2026-06-02,MWG,79.4,79.4,77.5,77.9,84.6,73.6,18753100,HSX,stock,final_test,
2026-06-02,PNJ,65.2,65.7,64.6,65.0,70.4,61.2,1421700,HSX,stock,final_test,
2026-06-02,SSI,27.45,27.7,26.95,27.0,29.35,25.55,42990400,HSX,stock,final_test,
2026-06-02,TCB,32.35,32.4,31.9,31.9,34.6,30.1,28511300,HSX,stock,final_test,
2026-06-02,VCB,62.3,62.7,61.6,61.6,66.5,57.9,28310900,HSX,stock,final_test,
2026-06-02,VND,17.6,17.8,16.95,17.15,18.75,16.35,144132100,HSX,stock,final_test,
2026-06-02,VPB,26.95,27.1,26.2,26.45,28.8,25.1,285979700,HSX,stock,final_test,
2026-06-03,FPT,75.1,77.7,75.0,76.5,80.0,69.6,153156700,HSX,stock,final_test,
2026-06-03,HPG,23.7,24.15,23.6,24.15,25.35,22.05,215316300,HSX,stock,final_test,
2026-06-03,MBB,24.65,25.2,24.65,25.2,26.35,22.95,95527700,HSX,stock,final_test,
2026-06-03,MWG,77.8,78.5,76.9,78.5,83.3,72.5,82796100,HSX,stock,final_test,
2026-06-03,PNJ,65.2,65.7,64.5,65.4,69.5,60.5,1448800,HSX,stock,final_test,
2026-06-03,SSI,27.0,27.55,26.9,27.3,28.85,25.15,56601000,HSX,stock,final_test,
2026-06-03,TCB,31.9,32.0,31.45,31.55,34.1,29.7,87338300,HSX,stock,final_test,
2026-06-03,VCB,61.7,62.5,61.4,61.9,65.9,57.3,9039200,HSX,stock,final_test,
2026-06-03,VND,17.15,18.1,17.0,17.95,18.35,15.95,53495900,HSX,stock,final_test,
2026-06-03,VPB,26.4,26.75,26.1,26.45,28.3,24.6,103076800,HSX,stock,final_test,
2026-06-04,FPT,76.7,77.2,75.8,76.1,81.8,71.2,28776000,HSX,stock,final_test,
2026-06-04,HPG,24.15,24.15,23.9,23.95,25.8,22.5,66286700,HSX,stock,final_test,
2026-06-04,MBB,25.05,25.2,24.9,25.0,26.95,23.45,37857700,HSX,stock,final_test,
2026-06-04,MWG,78.5,78.5,77.0,78.4,83.9,73.1,39800400,HSX,stock,final_test,
2026-06-04,PNJ,65.4,65.5,64.3,65.0,69.9,60.9,569400,HSX,stock,final_test,
2026-06-04,SSI,27.35,27.4,27.0,27.1,29.2,25.4,40135000,HSX,stock,final_test,
2026-06-04,TCB,31.65,31.9,31.45,31.45,33.75,29.35,162305200,HSX,stock,final_test,
2026-06-04,VCB,61.8,62.5,61.7,62.2,66.2,57.6,10969400,HSX,stock,final_test,
2026-06-04,VND,17.95,18.25,17.65,17.8,19.2,16.7,48498700,HSX,stock,final_test,
2026-06-04,VPB,26.55,26.6,26.25,26.5,28.3,24.6,39425600,HSX,stock,final_test,
2026-06-05,FPT,76.0,76.0,74.3,75.0,81.4,70.8,27175900,HSX,stock,final_test,
2026-06-05,HPG,23.95,24.05,23.75,23.75,25.6,22.3,194406800,HSX,stock,final_test,
2026-06-05,MBB,25.05,25.15,25.0,25.0,26.75,23.25,35574600,HSX,stock,final_test,
2026-06-05,MWG,78.5,78.9,77.6,78.0,83.8,73.0,37239900,HSX,stock,final_test,
2026-06-05,PNJ,65.0,65.7,64.5,65.7,69.5,60.5,587700,HSX,stock,final_test,
2026-06-05,SSI,27.15,27.25,26.9,27.0,28.95,25.25,68591600,HSX,stock,final_test,
2026-06-05,TCB,31.5,32.0,31.5,31.7,33.65,29.25,7272700,HSX,stock,final_test,
2026-06-05,VCB,62.4,62.5,61.6,61.7,66.5,57.9,17249700,HSX,stock,final_test,
2026-06-05,VND,17.8,17.95,17.45,17.6,19.0,16.6,45952300,HSX,stock,final_test,
2026-06-05,VPB,26.5,26.7,26.3,26.45,28.35,24.65,45517900,HSX,stock,final_test,
2026-06-08,FPT,73.7,74.5,72.8,72.9,80.2,69.8,69858500,HSX,stock,final_test,
2026-06-08,HPG,23.65,23.75,23.3,23.3,25.4,22.1,312771000,HSX,stock,final_test,
2026-06-08,MBB,24.9,24.9,24.55,24.6,26.75,23.25,39417500,HSX,stock,final_test,
2026-06-08,MWG,77.0,77.3,76.3,76.4,83.4,72.6,40573600,HSX,stock,final_test,
2026-06-08,PNJ,64.7,65.5,64.6,65.1,70.2,61.2,2918400,HSX,stock,final_test,
2026-06-08,SSI,26.8,26.85,26.35,26.35,28.85,25.15,196451900,HSX,stock,final_test,
2026-06-08,TCB,31.5,31.6,30.85,30.85,33.9,29.5,39567400,HSX,stock,final_test,
2026-06-08,VCB,61.2,62.1,60.9,61.3,66.0,57.4,17696200,HSX,stock,final_test,
2026-06-08,VND,17.35,17.4,16.7,16.85,18.8,16.4,94853900,HSX,stock,final_test,
2026-06-08,VPB,26.15,26.25,25.6,25.6,28.3,24.6,153966000,HSX,stock,final_test,
2026-06-09,FPT,73.4,74.2,72.6,73.7,78.0,67.8,19156800,HSX,stock,final_test,
2026-06-09,HPG,23.35,23.55,23.3,23.55,24.9,21.7,101284700,HSX,stock,final_test,
2026-06-09,MBB,24.65,24.85,24.55,24.65,26.3,22.9,13288800,HSX,stock,final_test,
2026-06-09,MWG,76.5,77.5,76.3,77.4,81.7,71.1,8622800,HSX,stock,final_test,
2026-06-09,PNJ,64.8,64.9,63.5,64.8,69.6,60.6,4863800,HSX,stock,final_test,
2026-06-09,SSI,26.4,26.8,26.25,26.5,28.15,24.55,35596600,HSX,stock,final_test,
2026-06-09,TCB,30.9,31.2,30.8,30.9,33.0,28.7,63689500,HSX,stock,final_test,
2026-06-09,VCB,61.3,61.7,61.0,61.5,65.5,57.1,14282300,HSX,stock,final_test,
2026-06-09,VND,16.95,17.5,16.65,17.3,18.0,15.7,31657900,HSX,stock,final_test,
2026-06-09,VPB,25.6,26.05,25.6,25.9,27.35,23.85,36410500,HSX,stock,final_test,
2026-06-10,FPT,73.5,74.5,73.5,74.2,78.8,68.6,12081500,HSX,stock,final_test,
2026-06-10,HPG,23.55,23.7,23.45,23.6,25.15,21.95,63292500,HSX,stock,final_test,
2026-06-10,MBB,24.65,24.85,24.65,24.7,26.35,22.95,37446700,HSX,stock,final_test,
2026-06-10,MWG,77.1,78.3,76.6,78.2,82.8,72.0,8351300,HSX,stock,final_test,
2026-06-10,PNJ,63.9,64.7,63.6,64.0,69.3,60.3,3610400,HSX,stock,final_test,
2026-06-10,SSI,26.5,26.75,26.35,26.55,28.35,24.65,49739600,HSX,stock,final_test,
2026-06-10,TCB,31.05,31.25,30.9,30.95,33.05,28.75,65227400,HSX,stock,final_test,
2026-06-10,VCB,61.6,62.2,61.6,61.7,65.8,57.2,6721300,HSX,stock,final_test,
2026-06-10,VND,17.25,17.7,17.15,17.35,18.5,16.1,72793800,HSX,stock,final_test,
2026-06-10,VPB,25.85,26.15,25.8,26.05,27.7,24.1,39182900,HSX,stock,final_test,
2026-06-11,FPT,73.9,73.9,73.1,73.1,79.3,69.1,48086400,HSX,stock,final_test,
2026-06-11,HPG,23.5,23.55,23.3,23.3,25.25,21.95,151091200,HSX,stock,final_test,
2026-06-11,MBB,24.65,24.75,24.55,24.75,26.4,23.0,12888100,HSX,stock,final_test,
2026-06-11,MWG,78.3,78.5,76.9,76.9,83.6,72.8,33679500,HSX,stock,final_test,
2026-06-11,PNJ,63.4,63.4,61.7,62.0,68.4,59.6,4990700,HSX,stock,final_test,
2026-06-11,SSI,26.4,26.55,26.3,26.3,28.4,24.7,54334900,HSX,stock,final_test,
2026-06-11,TCB,30.95,31.05,30.8,30.85,33.1,28.8,65307400,HSX,stock,final_test,
2026-06-11,VCB,61.5,61.9,61.3,61.6,66.0,57.4,16469900,HSX,stock,final_test,
2026-06-11,VND,17.1,17.45,17.05,17.2,18.55,16.15,27615300,HSX,stock,final_test,
2026-06-11,VPB,25.9,26.05,25.7,26.0,27.85,24.25,58813800,HSX,stock,final_test,
2026-06-12,FPT,73.6,74.3,73.5,73.5,78.2,68.0,16829000,HSX,stock,final_test,
2026-06-12,HPG,23.55,23.55,23.2,23.2,24.9,21.7,218527000,HSX,stock,final_test,
2026-06-12,MBB,25.0,25.2,24.85,24.85,26.45,23.05,65984700,HSX,stock,final_test,
2026-06-12,MWG,77.8,77.8,76.3,76.4,82.2,71.6,16638000,HSX,stock,final_test,
2026-06-12,PNJ,62.8,63.3,62.0,62.0,66.3,57.7,2528400,HSX,stock,final_test,
2026-06-12,SSI,26.7,26.8,26.15,26.15,28.1,24.5,112707300,HSX,stock,final_test,
2026-06-12,TCB,31.3,31.45,31.05,31.25,33.0,28.7,13924500,HSX,stock,final_test,
2026-06-12,VCB,61.9,62.1,61.6,61.6,65.9,57.3,7017200,HSX,stock,final_test,
2026-06-12,VND,17.6,17.6,17.05,17.1,18.4,16.0,49350100,HSX,stock,final_test,
2026-06-12,VPB,26.5,26.5,25.95,26.0,27.8,24.2,62406600,HSX,stock,final_test,
2026-06-15,FPT,74.4,75.2,73.5,73.6,78.6,68.4,18364100,HSX,stock,final_test,
2026-06-15,HPG,23.55,24.35,23.55,24.35,24.8,21.6,488723200,HSX,stock,final_test,
2026-06-15,MBB,25.05,25.35,25.05,25.2,26.55,23.15,86358300,HSX,stock,final_test,
2026-06-15,MWG,77.0,79.7,77.0,79.4,81.7,71.1,27189300,HSX,stock,final_test,
2026-06-15,PNJ,63.1,65.2,63.1,65.0,66.3,57.7,5394200,HSX,stock,final_test,
2026-06-15,SSI,26.7,27.2,26.6,27.05,27.95,24.35,92645500,HSX,stock,final_test,
2026-06-15,TCB,31.7,31.95,31.25,31.7,33.4,29.1,25835200,HSX,stock,final_test,
2026-06-15,VCB,62.3,62.4,61.6,61.6,65.9,57.3,15906000,HSX,stock,final_test,
2026-06-15,VND,17.5,18.1,17.45,17.7,18.25,15.95,91068500,HSX,stock,final_test,
2026-06-15,VPB,26.5,26.5,26.0,26.25,27.8,24.2,107826800,HSX,stock,final_test,
2026-06-16,FPT,73.7,74.2,73.1,73.2,78.7,68.5,21853100,HSX,stock,final_test,
2026-06-16,HPG,24.25,24.35,24.1,24.2,26.05,22.65,120573800,HSX,stock,final_test,
2026-06-16,MBB,25.25,25.3,25.1,25.1,26.95,23.45,35586100,HSX,stock,final_test,
2026-06-16,MWG,79.4,79.8,78.8,79.4,84.9,73.9,6205400,HSX,stock,final_test,
2026-06-16,PNJ,64.9,68.5,64.5,68.2,69.5,60.5,3257000,HSX,stock,final_test,
2026-06-16,SSI,27.2,27.8,27.05,27.6,28.9,25.2,99585200,HSX,stock,final_test,
2026-06-16,TCB,31.8,31.9,31.55,31.75,33.9,29.5,6952700,HSX,stock,final_test,
2026-06-16,VCB,61.8,62.3,61.6,61.8,65.9,57.3,5143400,HSX,stock,final_test,
2026-06-16,VND,17.8,18.35,17.7,18.25,18.9,16.5,122276500,HSX,stock,final_test,
2026-06-16,VPB,26.5,26.65,26.2,26.35,28.05,24.45,38366900,HSX,stock,final_test,
2026-06-17,FPT,73.3,73.4,72.2,72.3,78.3,68.1,42462700,HSX,stock,final_test,
2026-06-17,HPG,24.2,24.3,24.0,24.0,25.85,22.55,144044800,HSX,stock,final_test,
2026-06-17,MBB,25.15,25.3,25.1,25.2,26.85,23.35,32983900,HSX,stock,final_test,
2026-06-17,MWG,79.3,79.8,78.7,79.1,84.9,73.9,11902400,HSX,stock,final_test,
2026-06-17,PNJ,68.4,68.4,66.9,68.0,72.9,63.5,2349200,HSX,stock,final_test,
2026-06-17,SSI,27.65,27.9,27.45,27.7,29.5,25.7,36357700,HSX,stock,final_test,
2026-06-17,TCB,31.75,31.8,31.35,31.45,33.95,29.55,54214700,HSX,stock,final_test,
2026-06-17,VCB,61.8,62.4,61.6,62.2,66.1,57.5,8420600,HSX,stock,final_test,
2026-06-17,VND,18.35,18.55,17.9,18.15,19.5,17.0,96250800,HSX,stock,final_test,
2026-06-17,VPB,26.35,26.8,26.25,26.5,28.15,24.55,111634400,HSX,stock,final_test,
2026-06-18,FPT,72.3,72.3,71.5,71.6,77.3,67.3,36284300,HSX,stock,final_test,
2026-06-18,HPG,24.05,24.15,23.65,23.65,25.65,22.35,268062400,HSX,stock,final_test,
2026-06-18,MBB,25.2,25.3,25.15,25.25,26.95,23.45,9324500,HSX,stock,final_test,
2026-06-18,MWG,78.6,79.0,78.0,78.7,84.6,73.6,18493400,HSX,stock,final_test,
2026-06-18,PNJ,67.5,68.0,66.9,68.0,72.7,63.3,7784200,HSX,stock,final_test,
2026-06-18,SSI,27.7,28.0,27.5,27.5,29.6,25.8,91856400,HSX,stock,final_test,
2026-06-18,TCB,31.45,31.5,31.15,31.2,33.65,29.25,14253100,HSX,stock,final_test,
2026-06-18,VCB,62.3,62.4,61.6,61.6,66.5,57.9,27656400,HSX,stock,final_test,
2026-06-18,VND,18.05,18.35,17.85,17.85,19.4,16.9,146810000,HSX,stock,final_test,
2026-06-18,VPB,26.5,26.55,26.25,26.4,28.35,24.65,19528500,HSX,stock,final_test,
2026-06-19,FPT,71.6,71.8,70.8,71.5,76.6,66.6,150489700,HSX,stock,final_test,
2026-06-19,HPG,23.8,23.9,23.6,23.6,25.3,22.0,467131900,HSX,stock,final_test,
2026-06-19,MBB,25.25,25.25,25.0,25.0,27.0,23.5,56736000,HSX,stock,final_test,
2026-06-19,MWG,78.7,78.9,77.5,78.0,84.2,73.2,7370200,HSX,stock,final_test,
2026-06-19,PNJ,66.8,67.9,66.8,67.1,72.7,63.3,1555200,HSX,stock,final_test,
2026-06-19,SSI,27.5,27.65,27.15,27.15,29.4,25.6,184045100,HSX,stock,final_test,
2026-06-19,TCB,31.25,31.3,30.9,30.95,33.35,29.05,86074400,HSX,stock,final_test,
2026-06-19,VCB,61.9,61.9,61.2,61.7,65.9,57.3,35372800,HSX,stock,final_test,
2026-06-19,VND,17.8,18.05,17.65,17.7,19.05,16.65,93701300,HSX,stock,final_test,
2026-06-19,VPB,26.3,26.4,25.85,25.9,28.2,24.6,124251300,HSX,stock,final_test,
2026-06-22,FPT,71.5,71.7,70.3,70.6,76.5,66.5,24053800,HSX,stock,final_test,
2026-06-22,HPG,23.7,23.85,23.6,23.6,25.25,21.95,115854700,HSX,stock,final_test,
2026-06-22,MBB,25.05,25.1,24.8,24.8,26.75,23.25,62884500,HSX,stock,final_test,
2026-06-22,MWG,78.0,78.0,77.0,77.2,83.4,72.6,17466500,HSX,stock,final_test,
2026-06-22,PNJ,65.0,66.0,64.8,66.0,71.7,62.5,6555500,HSX,stock,final_test,
2026-06-22,SSI,27.2,27.45,26.9,27.2,29.05,25.25,37581200,HSX,stock,final_test,
2026-06-22,TCB,31.15,31.15,30.9,30.9,33.1,28.8,19717900,HSX,stock,final_test,
2026-06-22,VCB,61.7,61.8,61.2,61.3,66.0,57.4,17436100,HSX,stock,final_test,
2026-06-22,VND,17.7,18.15,17.5,18.05,18.9,16.5,80013500,HSX,stock,final_test,
2026-06-22,VPB,25.9,26.05,25.8,26.0,27.7,24.1,46061100,HSX,stock,final_test,
2026-06-23,FPT,70.9,71.8,70.7,70.8,75.5,65.7,31942700,HSX,stock,final_test,
2026-06-23,HPG,23.65,23.7,23.3,23.3,25.25,21.95,206558100,HSX,stock,final_test,
2026-06-23,MBB,24.95,25.3,24.75,24.8,26.5,23.1,34785800,HSX,stock,final_test,
2026-06-23,MWG,77.1,77.2,76.0,76.0,82.6,71.8,30332600,HSX,stock,final_test,
2026-06-23,PNJ,66.4,66.4,64.9,65.2,70.6,61.4,4307000,HSX,stock,final_test,
2026-06-23,SSI,27.25,27.45,26.85,26.85,29.1,25.3,88288100,HSX,stock,final_test,
2026-06-23,TCB,31.0,33.05,31.0,32.05,33.05,28.75,56480400,HSX,stock,final_test,
2026-06-23,VCB,61.7,62.6,61.3,61.3,65.5,57.1,10867700,HSX,stock,final_test,
2026-06-23,VND,18.1,18.3,17.65,17.75,19.3,16.8,114473500,HSX,stock,final_test,
2026-06-23,VPB,26.15,27.25,26.05,26.55,27.8,24.2,72863000,HSX,stock,final_test,
2026-06-24,FPT,71.0,71.2,70.1,70.8,75.7,65.9,16245600,HSX,stock,final_test,
2026-06-24,HPG,23.4,23.6,23.3,23.5,24.9,21.7,32554600,HSX,stock,final_test,
2026-06-24,MBB,24.85,24.95,24.65,24.8,26.5,23.1,18381300,HSX,stock,final_test,
2026-06-24,MWG,76.0,77.8,75.0,77.8,81.3,70.7,20349300,HSX,stock,final_test,
2026-06-24,PNJ,64.8,66.0,64.4,65.5,69.7,60.7,2262400,HSX,stock,final_test,
2026-06-24,SSI,26.9,26.95,26.55,26.7,28.7,25.0,43380200,HSX,stock,final_test,
2026-06-24,TCB,32.5,32.95,32.0,32.5,34.25,29.85,37512500,HSX,stock,final_test,
2026-06-24,VCB,61.4,61.6,61.0,61.0,65.5,57.1,4837200,HSX,stock,final_test,
2026-06-24,VND,17.75,17.85,17.35,17.6,18.95,16.55,44453100,HSX,stock,final_test,
2026-06-24,VPB,26.55,26.8,26.2,26.55,28.4,24.7,24915700,HSX,stock,final_test,
2026-06-25,FPT,71.0,71.7,70.8,71.0,75.7,65.9,24802600,HSX,stock,final_test,
2026-06-25,HPG,23.5,23.6,23.4,23.4,25.1,21.9,61001800,HSX,stock,final_test,
2026-06-25,MBB,24.8,24.9,24.7,24.7,26.5,23.1,31620800,HSX,stock,final_test,
2026-06-25,MWG,77.1,77.5,76.7,77.2,83.2,72.4,17891500,HSX,stock,final_test,
2026-06-25,PNJ,65.0,65.0,63.8,64.1,70.0,61.0,3681000,HSX,stock,final_test,
2026-06-25,SSI,26.8,26.85,26.5,26.5,28.55,24.85,47719300,HSX,stock,final_test,
2026-06-25,TCB,32.7,33.5,32.45,33.4,34.75,30.25,59446100,HSX,stock,final_test,
2026-06-25,VCB,61.1,61.3,60.8,60.8,65.2,56.8,22787800,HSX,stock,final_test,
2026-06-25,VND,17.5,17.75,17.3,17.35,18.8,16.4,197736700,HSX,stock,final_test,
2026-06-25,VPB,26.45,26.85,26.45,26.7,28.4,24.7,12319900,HSX,stock,final_test,
2026-06-26,FPT,71.3,71.3,70.3,70.8,75.9,66.1,23305300,HSX,stock,final_test,
2026-06-26,HPG,23.4,23.5,23.35,23.5,25.0,21.8,46539100,HSX,stock,final_test,
2026-06-26,MBB,24.7,24.8,24.65,24.75,26.4,23.0,15008600,HSX,stock,final_test,
2026-06-26,MWG,77.1,78.5,76.5,78.5,82.6,71.8,110539800,HSX,stock,final_test,
2026-06-26,PNJ,63.6,63.8,62.7,63.5,68.5,59.7,1047000,HSX,stock,final_test,
2026-06-26,SSI,26.5,26.6,26.25,26.4,28.35,24.65,63456000,HSX,stock,final_test,
2026-06-26,TCB,33.4,33.45,32.9,33.4,35.7,31.1,46235700,HSX,stock,final_test,
2026-06-26,VCB,61.0,61.5,60.8,61.4,65.0,56.6,9271200,HSX,stock,final_test,
2026-06-26,VND,17.3,17.6,17.1,17.6,18.55,16.15,91889800,HSX,stock,final_test,
2026-06-26,VPB,26.75,26.75,26.35,26.75,28.55,24.85,41044800,HSX,stock,final_test,
2026-06-29,FPT,70.7,70.8,70.2,70.4,75.7,65.9,19837400,HSX,stock,final_test,
2026-06-29,HPG,23.55,23.65,23.45,23.65,25.1,21.9,62931800,HSX,stock,final_test,
2026-06-29,MBB,24.85,25.25,24.8,25.1,26.45,23.05,37984000,HSX,stock,final_test,
2026-06-29,MWG,78.4,79.2,78.1,79.0,83.9,73.1,25870600,HSX,stock,final_test,
2026-06-29,PNJ,63.5,63.6,62.7,63.2,67.9,59.1,1347300,HSX,stock,final_test,
2026-06-29,SSI,26.5,26.75,26.5,26.6,28.2,24.6,17669900,HSX,stock,final_test,
2026-06-29,TCB,33.3,33.9,33.25,33.8,35.7,31.1,26181100,HSX,stock,final_test,
2026-06-29,VCB,61.6,62.2,61.4,62.0,65.6,57.2,8805900,HSX,stock,final_test,
2026-06-29,VND,17.6,17.75,17.35,17.6,18.8,16.4,22638400,HSX,stock,final_test,
2026-06-29,VPB,26.8,27.15,26.8,27.05,28.6,24.9,41252800,HSX,stock,final_test,
2026-06-30,FPT,70.5,70.8,70.2,70.2,75.3,65.5,39577100,HSX,stock,final_test,
2026-06-30,HPG,23.7,23.7,23.25,23.3,25.3,22.0,249768400,HSX,stock,final_test,
2026-06-30,MBB,25.1,25.25,25.05,25.2,26.85,23.35,158468200,HSX,stock,final_test,
2026-06-30,MWG,78.8,79.0,77.6,78.1,84.5,73.5,61652000,HSX,stock,final_test,
2026-06-30,PNJ,63.1,63.2,62.3,63.0,67.6,58.8,4897500,HSX,stock,final_test,
2026-06-30,SSI,26.65,27.15,26.6,26.75,28.45,24.75,44634700,HSX,stock,final_test,
2026-06-30,TCB,33.85,33.85,33.45,33.5,36.15,31.45,81280900,HSX,stock,final_test,
2026-06-30,VCB,62.2,62.6,61.9,62.2,66.3,57.7,11680100,HSX,stock,final_test,
2026-06-30,VND,17.6,18.0,17.6,17.7,18.8,16.4,56129200,HSX,stock,final_test,
2026-06-30,VPB,27.1,27.15,27.0,27.0,28.9,25.2,27182500,HSX,stock,final_test,
2026-07-01,FPT,70.4,73.2,70.3,72.9,75.1,65.3,26778100,HSX,stock,final_test,
2026-07-01,HPG,23.4,23.55,23.35,23.45,24.9,21.7,34833200,HSX,stock,final_test,
2026-07-01,MBB,25.3,25.75,25.3,25.75,26.95,23.45,75153600,HSX,stock,final_test,
2026-07-01,MWG,78.0,80.0,77.7,80.0,83.5,72.7,15430300,HSX,stock,final_test,
2026-07-01,PNJ,62.5,63.4,62.5,62.7,67.4,58.6,2529400,HSX,stock,final_test,
2026-07-01,SSI,26.8,27.3,26.75,27.2,28.6,24.9,55329000,HSX,stock,final_test,
2026-07-01,TCB,33.55,34.5,33.5,34.3,35.8,31.2,32935600,HSX,stock,final_test,
2026-07-01,VCB,62.4,63.0,62.1,63.0,66.5,57.9,19120700,HSX,stock,final_test,
2026-07-01,VND,17.75,18.15,17.7,18.0,18.9,16.5,17641400,HSX,stock,final_test,
2026-07-01,VPB,27.05,27.9,27.05,27.7,28.85,25.15,29058100,HSX,stock,final_test,
2026-07-02,FPT,72.9,73.3,72.5,72.5,78.0,67.8,10452000,HSX,stock,final_test,
2026-07-02,HPG,23.5,23.65,23.35,23.4,25.05,21.85,171299700,HSX,stock,final_test,
2026-07-02,MBB,25.8,25.9,25.6,25.65,27.55,23.95,19537100,HSX,stock,final_test,
2026-07-02,MWG,80.2,81.4,79.4,79.7,85.6,74.4,9683400,HSX,stock,final_test,
2026-07-02,PNJ,63.0,64.8,62.8,63.1,67.0,58.4,2889400,HSX,stock,final_test,
2026-07-02,SSI,27.25,27.5,27.1,27.1,29.1,25.3,34634200,HSX,stock,final_test,
2026-07-02,TCB,34.35,34.6,33.8,33.85,36.7,31.9,27171000,HSX,stock,final_test,
2026-07-02,VCB,63.0,63.1,62.1,62.1,67.4,58.6,9130100,HSX,stock,final_test,
2026-07-02,VND,18.1,18.25,17.9,18.0,19.25,16.75,36942000,HSX,stock,final_test,
2026-07-02,VPB,27.85,28.0,27.45,27.7,29.6,25.8,37360000,HSX,stock,final_test,
2026-07-03,FPT,72.5,73.1,71.7,72.3,77.5,67.5,13958900,HSX,stock,final_test,
2026-07-03,HPG,23.4,23.5,23.25,23.25,25.0,21.8,147585500,HSX,stock,final_test,
2026-07-03,MBB,25.8,25.8,25.4,25.6,27.4,23.9,47248900,HSX,stock,final_test,
2026-07-03,MWG,79.6,79.6,78.3,78.9,85.2,74.2,12753900,HSX,stock,final_test,
2026-07-03,PNJ,58.7,58.7,58.7,58.7,67.5,58.7,43816200,HSX,stock,final_test,
2026-07-03,SSI,27.25,27.5,26.95,27.35,28.95,25.25,48954300,HSX,stock,final_test,
2026-07-03,TCB,33.95,33.95,33.2,33.6,36.2,31.5,20714600,HSX,stock,final_test,
2026-07-03,VCB,62.3,62.4,62.0,62.0,66.4,57.8,6342300,HSX,stock,final_test,
2026-07-03,VND,18.05,18.7,17.9,18.4,19.25,16.75,75449900,HSX,stock,final_test,
2026-07-03,VPB,27.7,27.85,27.45,27.8,29.6,25.8,26611700,HSX,stock,final_test,
2026-07-06,FPT,72.4,74.0,71.9,73.0,77.3,67.3,44091800,HSX,stock,final_test,
2026-07-06,HPG,23.4,23.6,23.0,23.1,24.85,21.65,98824400,HSX,stock,final_test,
2026-07-06,MBB,25.7,25.8,25.25,25.3,27.35,23.85,53366000,HSX,stock,final_test,
2026-07-06,MWG,78.6,78.8,76.7,78.0,84.4,73.4,41598400,HSX,stock,final_test,
2026-07-06,PNJ,54.6,54.6,54.6,54.6,62.8,54.6,17623100,HSX,stock,final_test,
2026-07-06,SSI,27.5,27.7,26.3,26.75,29.25,25.45,71862800,HSX,stock,final_test,
2026-07-06,TCB,33.6,33.95,33.2,33.75,35.95,31.25,58511600,HSX,stock,final_test,
2026-07-06,VCB,62.0,62.5,60.7,61.2,66.3,57.7,14429700,HSX,stock,final_test,
2026-07-06,VND,18.4,18.65,17.65,18.2,19.65,17.15,125378400,HSX,stock,final_test,
2026-07-06,VPB,27.8,27.95,26.95,27.45,29.7,25.9,105710500,HSX,stock,final_test,
2026-07-07,FPT,73.0,73.7,72.5,73.2,78.1,67.9,5912100,HSX,stock,final_test,
2026-07-07,HPG,23.2,23.25,23.0,23.1,24.7,21.5,71122800,HSX,stock,final_test,
2026-07-07,MBB,25.4,25.75,25.3,25.75,27.05,23.55,61902900,HSX,stock,final_test,
2026-07-07,MWG,78.1,78.3,77.4,77.5,83.4,72.6,12420800,HSX,stock,final_test,
2026-07-07,PNJ,50.8,50.8,50.8,50.8,58.4,50.8,81793600,HSX,stock,final_test,
2026-07-07,SSI,26.75,27.15,26.45,27.15,28.6,24.9,80594500,HSX,stock,final_test,
2026-07-07,TCB,33.75,33.85,33.35,33.85,36.1,31.4,36361400,HSX,stock,final_test,
2026-07-07,VCB,61.2,61.5,60.9,61.3,65.4,57.0,3733700,HSX,stock,final_test,
2026-07-07,VND,18.2,18.75,18.0,18.75,19.45,16.95,370766800,HSX,stock,final_test,
